i absolutely loveeeeeee this place it reminds me so much of homenyc the sights the sounds the smells everything i legit just love it here all the vendors ive come across im pretty sure its all of them are so nice and friendly my most favorite place is dionnes meats its in the center they have the most delicious assortment of wings and ready to cook meats makes dinner so easy for me between asian food and middle eastern to italian and baked goods its heaven here most places are cash only so bring some along otherwise enjoy the vendors and the amazing fruit market right outside,1.0
stay away  i would not eat here again  i was in the neighborhood and thought i would try a new place for fish and chips  wow was that a mistake  place was not that clean and the staff was pretty rude  food was ok at best  fish and chips were super dry and when i went to complain to the manager she seemed more interested in what was going on with her phone than my problem  maybe there has been a change in management recently based on the decent reviews here  either way i will never go back,0.0
boyfriend was craving italian food so i decided to go on a search on yelp we wanted somewhere close but somewhere authentic too then we stumbled upon this glorious placei had spaghetti carbonara and my boyfriend had the linguini a la siciliana there were ample clams and mussels in his pasta that left him satisfy his pasta was full of flavor and simply amazing my spaghetti carbonara had delicious cuts of prosciutto did i mention the plates were massive they are beyond generous with their servings i was in heavenour wonderful server laura was the sweetest thing on the planet she was patient funny and gave us plenty of tips on their best meals she suggested we get the 15 wine and it was one of the smoothest wines ive had thank you laura for your kindness for dessert we had cannoli which was unbelievable a party was coming in who was celebrating their 50th anniversary  this is the place to do that because the food and the hospitality is incredible  the individuals who work here  you are beautiful thank you for being welcoming and warm thank you for having a sense of humor,1.0
fantastic salon for mens haircuts you can text to set up appointments the staff will give you a drink while you wait and everyone is very friendly and professional ask for lindsey one of the best haircuts ive had,1.0
her glory beauty supply is an amazing business the owners are super knowledgable about the products and know whats best for you from the moment you walk in til the moment you leave you will experience great customer service and nice clean music  i will be coming back,1.0
grilled turkey club is one of the best in the valley service excellent as well,1.0
what a great service todd is very friendly the vehicle was clean and had adult beverages on board my final destination always a little ways from the airport i am traveling alone and was leery of just taking a cab from the minute i made my reservation on line i knew i was in good hands and didnt need to worry about a thing everything was super easy from online booking to not having to handle my super heavy bag thank you todd,1.0
im surprised this location gets any stars they never have my orderonthego ready when i go there to pick it up wish they would spend more time remembering coffee orders as they do thinking up their next tattoo theres someone new working there every time i dare and i mean dare to go in and thats saying something even management changes like dirty towels the last time i went in it took 2 people to make my decaf iced coffee wa turbo shot 2 people the guy who took the order had to hand it off to someone else halfway through the guy who had the order handed off to him was noticeably upset by the act but at least the first guy knew his limits  apparently taking orders and making coffee this location is abysmal,0.0
awesome customer service they also supplemental protein and other products besides the delicious smoothies they serve,1.0
what a shthole before i go into detail let it be known that i hate entertainment district nightlife the crowds are douchey cover is too expensive and the music is usually top 40 crap if you frequent entertainment district clubs disregard my review because you deserve thisi came here for a friends birthday on a friday and it was advertised that cover was free for ladies15 for guys before midnight and that there would be three floors we got there around 1130 and a bouncer told us cover was 20 for everyone i let him know that we were told otherwise and he said well you can either pay 20 or get out of line i shut up only because it was my friends birthday and i didnt want to mess up his planswe paid the bullsht 20 cover charge got in to find out that only one of the three floors was open drank away our pain and danced to crappy urban music the end,0.0
ive been here twice now great food every time everything i have tried has been awesome i am not a huge fan of the line style ordering but the place is cool and has cool decor i will be back,1.0
i love arsenal every time im in pittsburgh i make sure to stop in and refill my growler even bought a second one this time around i stopped in last sunday and they had kellys concord as a slush that may have just been the greatest thing ive ever tasted my favorites are the fighting elleck negleys nectar and archibalds ado i already cant wait to go back,1.0
i agree with the 1 star reviewmore points they never answer the phone i had to wait around 30 minutes for my initial visit the receptionist was rude in person,0.0
absolutely as good as it gets ive been training with dave for a few months now and the results have been phenomenal the 11 attention has helped me lose weight and get in shape faster than anticipated great guy great gym i highly recommend catalyst,1.0
i dont know why someone would be rude to someone with a legit allergy but thats what happened when i went there with a friend sorry not sorry the asian man that works there should really learn some customer service skills there is no reason to be rude to anyone when they are trying to make sure the strain they purchase wont close their throat ill be taking my business elsewhere learn not to be rude this is me being nice i could say worse,0.0
carms cafe is a hidden gem in concord i randomly found the place while visiting concords amazing antique gift shops the sandwiches my girlfriend and i ordered were amazing so amazing that we brought friends back up to concord with the intent of having lunch there once again the same great quality and great price the store itself is very relaxed sit where you want refill your drink yourself at the machine etcif you live in uptown charlotte or above i highly recommend making the drive up to concord to dine here,1.0
i have one thing to say and it says it all every positive review you have read is absolutely true period if you are reading this because you are looking for an amazing dr for your pet go no further you just found him i have never and i mean never seen a veterinarian have such an incredible way with my animals like dr b if he was a human dr he could get your kids to eat their vegetables and clean their room he gives me the peace of mind knowing that my very loved 4 legged children are in good hands i just moved to phoenix and im very thankful i found my cats forever dr,1.0
very good restaurant offering a variety of tasteful and fresh vegetarian and non vegetarian foods i had the kale and pinto bean soup the chicken salad sandwich  steak tacos sweet potato and black bean tacos  sweet potato fries broccoli a blonde brownie and a chocolate chip muffin i actually shared this with my friend  the restaurant was very clean and the prices are very reasonable enjoy,1.0
from the very instant i met gloria i had an instant connection with her she has a beautiful positive energy about her and is very in tune with her clients needs from the beginning  she focuses not only on listening to you but has solutions to help balance your energy your mindset and to provide ways to improve your life in a positive manner  from the very first session with her you will have new ways to achieve your goals and overcome obstacles in your life  gloria has an intuitive way to work with you by hypnosis and tune you in to your chakras angels and energies to help remove obstacles from your life  she not only can calm worries and obstacles but can help to strengthen the inner you that you may be blocking  in a few sessions gloria has helped me immensely to strengthen the person i know i am as well to rid negativity from my life dont wait to meet with her she literally can help to change your life in ways you never imagined,1.0
the food is great the service was quick and sam the manager was a sweetheart we will go backoh and if theres a wait you can order a bloody mary or mimosa and sit outside to wait,1.0
good service and great tacos not here often but when i am i come to this place for happy hour,1.0
all i can say is that gc glass is fabulous   from start to finish they were courteousefficent and reasonable   i could not have asked for a more rewarding experience  i would recommend them to everyone  the tech especially carlos was so through and professional  carlos did an amazing job and he was quick very polite  my overall experience on a range from 1  10th is definitely a 10 plus  thank you so much gc glass,1.0
this place was absolutely perfect started off with lemon chicken salad and it was so delicious and i dont even like salads the burger was so juicy and perfectly cooked the bun was pretty tasty itself the flat bread was to die for i will totally go there again in a heartbeat i highly recommend this restaurant you wont be disappointed,1.0
beyond the fact that these people are scam artists ill review my entire experience at this place in case the fact that theyre handing out stock images isnt enough regardless of if you believe its an honest mistake or not they obviously dont know how to do their job if they can touch up and print the same photo this many times without noticingit was very clear that the woman providing the ultrasound had absolutely no idea what she was doing she was regularly scanning over my hip bone and kept shaking and lightly hitting my belly  the majority of the ultrasound was in 2d once she finally flipped into 3d i was so disappointed it was so blurry and difficult to see anything she had to point everything out to me and i had to take her word for it on what i was seeing  she reassured me that the pictures would be clearer once printed i was skeptical but who am i to question i was asked to wait in the waiting room a few minutes when she emerged she gave me 2 clear photos i was so impressed that she was so capable of touching up these photos so well well turns out i have 2 of the stock photos    i would strictly give this place a bad review based just on the blurry ultrasound video the fact that i know 5 women right now who got the wrong gender and that she handled my belly so roughly during the ultrasound  i have since gone for another 3d ultrasound elsewhere and saw her take screenshots at the time of the ultrasound those were the pictures i actually received what i saw on the screen was what i got and when baby was in the wrong position i was asked to roll over no one touched my belly without permission,0.0
first time visit to downtown salon phoenix i had no particular hairdresser in mind and called in for an appointment the hair gods were good to me that day and my appointment was with kelley  she is absolutely amazing  she spent some time talking with me about what would work or wouldnt work with my hair type and offered suggestions i got a haircut and coloring done there must be magic in her shears i walked in feeling meh walked out feeling confident and beautiful a big plus for me is that theyre also open on sundays  kelley  kelley  kelley  i cant help but shout her name out,1.0
this place was the best dive bar in phoenix now its just ok if its not broken dont fix it,0.0
i received the swedish full body massage and facial it was absolutely amazing both sonja and linda are wonderfully sweet all the products are organic and vegan the music and overall vibe of the office is great every relaxing you leave feeling refreshed the facial left my skin feeling clean and soft and looks amazing i cannot wait to go back,1.0
we picked up a togo order so good love their potstickers nice thin skins not thick and doughy like most restaurants szechuan spicy eggplant was really tasty good level of heat vegetables with garlic sauce was crisp and fresh moo shu pork was really good too well be back,1.0
im owner of lunchtimecafe and i cant tell you how many surgeries ive had and injuries however i was in terrible pain for a month with a locked up lower back so i decided to try this doctor because he came highly recommended and i was not disappointed i waked out of there less then 20 minutes feeling like a new man,1.0
awesome food and the service is amazing the owner is very friendly and interactive with customers prices are very reasonable and the portions are perfect will use this as my breakfast place from now on,1.0
this is a neat little coffee shop in the carpet district literally right beside the shoeless joes  this place used to be a hair salon called redd it is now the home to this neat indy coffee shop called louie named after one of the ownerss dog jo one of the owners boasts years of experience in the bean and tea industry yet still has the passion of a green bean whats super cool is that most of the stores renovation including the long wooden bench with gas pipe stand just outside the stores east walls are all hand made mostly by jos father,1.0
horrible i moved 243 miles away and tried to cancel my membership and get a refund for the remaining months i was not going to drive 45 minutes to work out i spent 400 some dollars for a year the manager was a douche bag on several occasions on my second day there i forgot my temporary gym id and my info wasnt in their computers yet the manager got extremely agitated and threatened to make me leave and get my id card absolutely ridiculous,0.0
i was on a business trip in vegas and craving some good chinese food this restaurant is literally just a 12 uber away from the far end of the strip mandalay and totally worth it small hole in the wall but clean popular and great customer service two thumbs up from this asian their beef noodle stew was my goto and reminiscent of my moms albeit way more spicy,1.0
i love this placewe eat here fairly often i am a big fan of the spring rolls the vermicelli and the rice roll  grilled pork r05 on their menu my only complaint is that the person who does the rice paper steam rolls does not work about 50 of the time and we love these so it is a bit of a disappointment when they are not availabledelivery is fast and so is takeout they seem to do more take out than dinein so the place is generally fairly empty inside which i prefer i have always gotten friendly service herei dont like cold rolls so i cant comment on them but my boyfriend had the chicken curry and it was also quite good,1.0
service was not good the waiter ariel asked me for my id which im always flattered to hear and as i go to my purse to get it he says im not kidding that was a bit uncomfortable considering i didnt think he was joking i ordered shrimp tacos with flour tortillas because i do not like corn and i still got corn he could not remember our drink order and came over 3 times instead of just writing it down the drinks were strong but not good the food was not worth the price i would much rather go to abuelos where we are never disappointed i would not recommend this place my family and i will not be returning,0.0
we have brought our dog here 4 times in the past to be groomed  every single time there was always a confusion on how much their services should be as they could not decide if our dog should be charged for the larger dog or smaller dog  shes a regular cockapoo size  we always had to have the same discussion every time we went there  it was getting a little uncomfortable on the 4th and final time as we didnt want to look like hagglers although we were made to feel that way  it wasnt our fault that they kept getting their prices confused  the owner and the groomer would always have to argue about iti rarely ever give a 1 star review but this place deserves it,0.0
just had my car detailed this morning they do a great job even though my car is older they still pay attention to detail and make everything as shiny and new as they can  very nice friendly guys too i would definitely recommend,1.0
your were funny but i promise i never never watch any of your shows i believe that someone that makes the president of united states of america a joke and cant respect him doesnt deserve my attention i will think that you rather place a criminal like hitlary in the white house but narrow mind that doesnt allow to see who will be better for the country she is a criminal and everyone knows,0.0
everytime we go downtown we stop here for lunch or diner  love the clams and linguinni and the lasagna just like grandma used to make,1.0
local food from local farms at its best staff is friendly and very accommodating but the people that hang out here always look pale and grey cant win everything i guess,1.0
amazing experience my server jennifer was such a delight she had great energy and truly showed her love for the restaurant and what it has to offer she was extremely nice and accommodating my mom and i shared 2 meals which they split for us we werent thrilled with the thai chicken salad on the light menu and they took it back without us even asking and replaced our dish with something else an amazing butter cake for dessert omg yumbrooke was our expo she is amazing as well so fun and energetic bubbly and very knowledgeable her and jennifer worked very well as a team making sure we received the correct dishes and drinks the restaurant is so cool very clean and homey feeling loved it will absolutely be back ,1.0
um good com org net the meat is really flaky thats a good thing so get a double of whatever you get the shoe lace fries are really good and you get a lot customer service is top notch too,1.0
the food here is awesome and authentic my favorite here is the cilantro ribeye if youre ever in las vegas i would highly recommend trying this restaurant,1.0
this was my first visit to any of thomas kellers restaurants and i cant wait to try the others we had to catch a show so we ate an early dinner right when they opened at 5pm it seems like a lot of people also go here from brunch so i cant wait to try that next time he ordered the special artichoke appetizer and the chicken the artichoke hearts were lightly breaded and fried the batter was very light and was not oily at all there was a pimentel aioli to dip and tiny slivers of olives as well the watercress on the top was a nice touch too the chicken was probably the best roast chicken weve ever had the skin was crispy and the meat was extremely juicy the jus was so flavorful and i could not resist dipping my bread into it the server informed us that the chicken was in a brine and then left to rest for 24 hours before being roasted it was served over having eaten a late lunch only a couple hours before i ordered the house salad and the special crab appetizer so adventurous i know i wish i ordered more but did not want to feel the guilt of wasting food that took so long and so much care to prepare the house salad was full of fresh mixed greens topped with a round of herb goat cheese and tossed with a red wine vinaigrette with shallots it was amazingly light and very generously portioned the crab appetizer was a cold platter with a large claw and leg it was served with lemon and 3 sauces 2 of which we were sure were the same they tasted almost exactly the same one was a mustard and the other was your typical marinara sauce the dessert was the absolute best part of the meal it was the special of the day the bottom layer was thomas kellers own oreo cookie topped with a mintinfused bavarian cream full of chocolate crunch balls then there was some sort of spongelike layer over the whole thing it was to die for there was a mint streak on the plate and a double chocolate ice cream as well this was a euphoric moment to have this with a cup of strong black coffee,1.0
this place was awesome definitely going back soon and will be trying something new i got the tempera temptest and it was very good and fresh the service was quick and friendly highly recommend,1.0
loved this place amazing ambience and decor beautiful victorian house awesome service and the food looked spectacular and tasted great would go back in a heartbeat fairly long wait but reasonable for a saturday night were treated with appetizers while we waited amazing nice beer selection as well cant fault them for anything,1.0
my wife and i love eating here this is hands down our favorite restaurant from vegan to full on carnivore and everything in between usually people say what food they like at a place but here everything we have eaten has been stellar high quality well made affordable and great service this place is just over an hour from where we live and we make the drive past hundreds of other restaurants maybe you wont feel the same passion for the place but you will have a great meal,1.0
as an outoftowner i stumbled across bachi burger on yelp it was the morning i was leaving town and about an hour and a half away from vegas i realized i had left my phone at the restaurant i called and spoke with the manager paul and he immediately offered to mail it back to me he was extremely friendly and very accommodating when i asked what i could do in return his response was to just pay it forward for someone else delicious food very cute location and amazing service i would definitely recommend this to anyone looking for a great sitdown meal in vegas,1.0
i been here a few times i wish the meat was halal could of eaten it then but tried the fish and other vegetables everything was awesome didnt have any problems the green tea ice cream was amazing  had so much i will come back for more  great experience,1.0
great company i was stuck on the side of a busy road in east liberty for 3 hours waiting for aaa finally i called msv on my own they were there within 20 minutes brian was so polite and knowledgeable he even followed me across the street and put air in my tire thank you,1.0
this place is the real deal great service and atmosphere i first went here about 6months ago while i was in lv for business huge selection of ipas and wine  i knocked down a couple of the imperial ipas and at 89 alcohol they took the edge off after a long day haha menu is loaded with every type of pizza and italian dish  chicago style new york thin crust gluten free etc etc etc  it took me forever to decide but i finally settled on the carne totiro and was absolutely delicious i went back with a few buddies last month and we were not disappointed we ordered one of their larger pies loaded with meat and veggies and we couldnt finish great way to start the nightif youre in dtlv and youre looking for a solid place to eat drink watch sports and people watch  pizza rock is an awesome option i do not travel to lv often but i will definitely make it a point to hit this place up again when i back in the city,1.0
i needed three pairs of dress slacks hemmed in two hours  i was in and out in less than 10 minutes for sizing  sure enough two hours later they were ready  and they did a great jobbe aware that yelps map of their location is inaccurate  they are on broadway and priest,1.0
grown up hot pockets whats not to love the restaurant had a cool vibe and atmosphere the service wasnt bad they were out of the chilled bean dip we tried to order though the pasties were quite tasty  it was our first time trying them and we were impressed,1.0
the security guards attacked my cousin and left him unconscious they caught him with a flask and when they asked him to leave being a sweet guy that he is he was completely compliant  my family and i saw them drag him to the elevator and choke him till the point of unconsciousness  we will never forget his face it was so traumatizing please do not go to marquee it is not safe this happened to us and it can happen to anybody else this place is dangerous,0.0
my boyfriend and i came here a few days ago for our 1 year i had no idea what to expect but good lord was i in for a treat our server was nate and he was extremely knowledgeable in all of the steaks and different types of wine well worth the price ive never had better steak we ordered sides of artichoke and brussel sprouts and both were also to die for our waiter knew we were celebrating and gave us complimentary sauces for our steaks and a desert where they wrote happy anniversary ps their butter cake is legitimately the best thing you will ever put in your mouth at one point the owner came by our table at least i think it was the owner or at least a manager to make sure our meal was ok and we couldnt praise enough so thanks arrowhead grill and nate for making our night so wonderful we tried to track down the guy who stopped by our table to sing praises on our server and couldnt find him so i hope this reaches someone i recommend this place to anyone and everyone wanting to splurge on a romantic and delicious meal,1.0
this place takes the typical pub food but takes it to culinary genious the pretzels and fondue are amazing all the food is pretty good and the prices are what you would expect for a higher class establishment valet parking is free which is a nice perk they also have games inside come on down and enjoy where the hipsters hangout they know good food when they see it,1.0
i dont usually take the time to write reviews but i couldnt be happier with the service that these guys provided so im making an extra effort to write this review if you own a bmw like me the first thing you are overly worried about is how much is it going to cost to fix after the warranty runs out well my warranty ran out and i had a problem im incredibly happy to have found sw bimmers after recently having a suspension problem that was not a very apparent fix they spent the time to diagnosis the real problem before just changing out a bunch of parts they replaced my rear spring and my car was back in order i have found sw bimmers to be honest experienced and provided me with a great service experience i highly recommend them to anyone needing bmw service and repairs in las vegas and i agree with everyone else who has written reviews here im never going back to desert bmw again,1.0
horrible service  thank god ahs assigned me another company  argued with me about a leak and claimed they fixed it  i paid for over 5 lbs of refrigerant to refill my unit    a few months later my ac stops working again  they sent out french who came with an attitude  all the refrigerant gone out of my unit again a  r complete service corp  is probably the least professional company in town if you need hvacrefrigeration is the worst  service  experience  according to french  the  senior tecnitian  that was assigned   he verified previous techs diagnosis all and all we had five different visits for the same unit  this last visit he was offensively impolite and one of the worst  and negative experiences i had with any company  i would never recommend this company ,0.0
when i really really need coffee and im able to get away for a short stroll clockwork coffee is a goto having tried the pour overs the cortado and the lattes suffice to say im a real fan strong coffee tons of flavorful nuances awesomely knowledgeable  friendly baristas ayou can order their pour over via ritual to avoid the wait though if youre here for a bit theres shared seating with two other cool establishments rose city and smash juice bar,1.0
let it be known this review has nothing to do with the personelle at this place  they were all great and were the only reason we stayed there for the few moments we didhowever if the very basic requirements for any establishment housing people are not met  we have a serious problemour pyramid deluxe room was moist musky and upon further inspection riddled with black mold didnt find that out though until the morning after we stayed when both my fiance and i woke up sweaty dizzy and nautioussure they comped the resort fees and hotelscom refunded the entire stay  but i would have honestly paid any sum of money to leave that place as soon as humanly possible i have no idea about the quality of the other rooms or if the luxury suite they offered us is any better all i know is that if anywhere in this day and age knowingly allows these types of conditions to exist and worse allows people to sleep there with their loved ones  than they are setting a dangerous precedent for an utter lack of regard for human safety i wont step foot near this place again everand would advise you all to do the same,0.0
i dont usually rate clubs  same reason i dont usually allow photos after a certain hour or certain number of drinks  but this place wow  if you want to live like a rock star this is the spoti wont tell stories but yeah a good spot well worth going  go big or go home cmon youre in vegasi read  bunch of other reviews of this place so just a quick note for anyone not getting it  you get what you pay for  i didnt wait more than 4 minutes to get in  treated like a celebrity and surrounded by some by the way this place rocked,0.0
this studio is amazing my best friend and i went to david to have some script work done he was amazing and did an outstanding job this place was affordable and there was no bs we will be back in the future to have more work done,1.0
i have been the le village buffet for brunch several timesthis time i tried their dinner menu i was very impressed the duck meat ribs and creme brulee were to die for,1.0
we had dinner here after my sons christmas program freshest tasting pizza ive ever had very nice place ill definitely come back,1.0
natos came highly recommended from a few friends i can tell you i could not have been happier with the service i received he came out for two different things within a week completely satisfied with the outcome of both fixes owneroperator of this small business and he made sure it was right before he left have already passed his name along to a few different people please keep him in mind for you plumbing fixes,1.0
ive been coming here since thy opened my nails have never looked so good these are my natural nails if you havent tri d the snshealthy nails i highly suggest it ask for lily she is fast and does an amazing job  but this place gets busy so definitely make an appointment,1.0
i like this place comfy place to lounge cool seating good hookah good prices free wifi the only downside is that there is no food but they do allow you to bring food ini find it to be a nice spot to bring my laptop and work,1.0
wow i was not expecting such good food in vegas we ordered a lot of food and everything was great  the bolani was very tasty and my husband loved the qabili palao i loved the eggplant will definitely go back next time were here,1.0
were been patronizing this establishment for a few decades  we have never not even once had a bad meal hereservice is the best service anywhere ever  quality quantity quality  its all about fresh and abundant portions  an array of flavourful options of rare to find authentic mexican restaurant  huge facility partitioned into 3 festive fun dinning halls large bar and even though we arrived early tonight to get a great table for 8 the place was packedit always is  its a sure bet to eat here when youve hunger pangs for rich delicious succulent mexican fish meats chicken shrimp and vegetarian options tooweve brought hundreds of guests here over the years from clients to familyfriends  nobody ever complained about anything ever this is the very very best  vegas can be proud of this icon,1.0
atmospheregreat place to go with your friendscustomer servicegreat staff i dont know if its a hipster thing but all their staff are younger and super positive seems like the type of place i would love to work atfood i love the sunday sundae i guess they change it up every week and honestly the presentation of all their dishes are awesome also you have a choice to go healthy or not so healthy so its a great place to go if you have a vegetarian or vegan friend cause they have a lot of vegetarian dishes and for the most part you can modify a dish to make it vegetarianprice for the quality and amount of food that you receive its inexpensiveoverall experienceoverall awesome great job guys few places i can say this about but i could actually eat at skinnyfats every meal of the day every day,1.0
what i really dont like about living in this place is that whenever i go to office and ask maintenance to do some work into my apartment the front office have always said that they will put in a work order and that they will be coming by tomorrow or the next day but guess what that work order i put in was about 7 months ago when we moved in here and yet the only thing maintenance have done was take out my screens n checked out my dryer and that was it and they said that they will come back tomorrow because they didnt have any screens on them so that was 7 months ago and yet none of the work orders ive put in still havent gotten done whatsoever and this was the first day i moved in which was in july now its february and yet still nothing i actually just gave up on maintenance around here so i basically started doing every maintenance my damn self and said screw the staff here but what pissed me off most about was when my neighbor moved in they automatically have maintenance fixing everything in their place and yet i was just like wtf dude what happened to them coming here but oh well were moving out anyway once the contract ends so i dont have to deal with the constant empty promises given by the front office staff,0.0
im a guy and i usually go to barber shops but now i upgraded myself to going to evoke salon first off the staff are all great and very friendly it doesnt feel like a stushy hair salon it feels like im going to a relaxed environment they offered me water or juice upon entrance which was a surprise to me they are even on twitter at evokesalon and offer specials too online so they are web friendly too which i like i highly recommend them for a great experience,1.0
though ive eaten many tacos in my life i had never really had tacos until yesterday  i want more,1.0
good times to be had i saw my first ever live ufc event here  the venue was pretty niceeasily accessible i hate venues that dont have enough entrancesexitsbut mandalay is well laid out i swear theres not a bad seat in the place we had the up top section  and since mandalay is not that big compared to arenas like honda center and staples you still get a great view i could hear the leg kicks and smell the sweat from our seats nice seating was not overly cramped either like you might expect from a smaller venue  ahhhhgood times for sure,1.0
ok here i go againthis is a fantastic place wonderful wonderful wonderful service seriously they are all so nice in here and the foodso fresh and so amazing portions are the right size and healthy i have had the grilled chicken energy bowl  it was great seasoned chicken and vegetables the 5k salad  this is truly an amazing salad i cant do it justice with my words just go try itnow and the flatbread chicken avocado melt  um yummy the hybrid punch is really tasty too sometimes the wait can be a bit long so do yourself a favor and order ahead if you are on a lunch break but do not ever let that stop you from coming here prices are a bit more than you are going to pay at some places but hands down  it is worth it when you want really good food that is good for yougo here,1.0
during my weekend stay at the phoenician i decided to get my nails fixed before i fly back to germany i just had a great treatment from rachel now i have happy nails,1.0
was here for a business meeting in their private dining room dinner was a prix fixe menu however it could not have been any better started off with the ceaser salad which was dressed perfectly with a large crunchy parmesan crouton crisp exactly how i like it main course was the filet cooked to absolute perfection it was so tender i could almost cut my steak with a fork normally thick filets come out tough or a touch dry not this one it was so mouthwateringly good that i polished off the whole thingsides cream of corn is a win and the mushrooms with caramelized onions had an awesome flavor not bland like what i imagined sauted mushrooms would taste likedesserts was a tray of mini samplings of cheesecake bites carrot cupcake and what appeared to be a peanut butter cup lets just say i had one of eat and i wish there was more on the plate overall great atmosphere has a modern hip feel i would return to try their other dishes,1.0
rip off place unprofessional liarscharge 100 dollars something for a checkup then im told the cv axle on my car is going bad they quote for nearly 1000 dollars which they said the parts are 300 each side i bought from local shop before its about 100 for a new piece and 5hours of labor total lies cv axles are not that difficult to replace a little while after i got a quote from dealership they only charge about 400 for parts and 25hours of labor total at about 700 job donesave your money and time go look for some other reliable mechanic shop,0.0
this is bakery and deli heaven i try to get here at least once a month driving an hour just for their lunch a fantastic fresh sandwich with your choice of ingredients on sourdough baked fresh in their bakery their homemade soups are always satisfying and flavorful both together are just a tenner and you get one of the best lunches in calgary imagine you had a fantastic chef for a friend this is what going to hisher house for lunch of soup and sandwiches would be like do yourself a favour and go just go,1.0
awful greasy bec sandwich will not ever try again still on the hunt for a decent breakfast in nevada,0.0
we only ever get their food delivered but it is always amazing sometimes they forget my meat sauce but i dont even care usually because i love the food if we need a go to delivery that comes quick hot and fresh rosatis is always my go to we never have any left overs even though their portion size is huge we eat it all because their food is just that amazing ive gotten delivery directly from rosatis and they are always so sweet and nice on the phone,1.0
waited for 1 12 hours for french fries by the pool  ridiculous  staying till monday hopefully better service tomorrow,0.0
dinner was everything i expected and more  absolutely delicious  i had the lawrys cut prime rib 39 with creamed spinach 6  they start you off with their table side prepared spinning bowl salad which was very good  they recommend you use lawrys seasoned pepper on it which did make it taste even betterthe prime rib i ordered medium  it was sooooooo good  melt in your mouth tender  it really was a slice of meaty heaven  i enjoyed seeing it cut table side for methey give you hot and mild creamed horseradish so i combined them and that was perfect  unfortunately i could only finish half my dinner  i took it to go because i could not stand to leave it  it deserved to be eaten  service was great and the dining experience was a real pleasure  dinner with a glass of cab and tip was 75i highly recommend it if youre looking for prime rib to remember,1.0
my favorite salon in phoenix its such a cute welcoming place with employees that treat their clients and coworkers like family the hair stylists and nail techs will go out of their way for anyone every cut and color ive had done from there has been perfect and everything ive asked for i will never leave this place oh and theres fresh treats iced tea lemonade and coffee always ready for you when you walk in,1.0
awesome gym with great staff no judging and no bullsht you will work hard but it pays off,1.0
awesome gyros best in the area salads are awesome too they are not shy with the meat,1.0
dont walk run the silverton is a dump the walls doors carpet all need replacing i mean filthy to the point that it cant be cleaned and lets not mention the bathroomfilth on top filth discustingremember the berkley and the silverton are night and day thumbs up for the berlkey your better off at a bus station than spending time and money at the silverton,0.0
this was my first time visiting this wendys location i rarely eat fast food but my boyfriend has the flu and requested a frosty and fries so thats what i got him if i could give this place 0 stars i absolutely would customer service is everythingi pulled into the drivethru and waited for my turn at the speaker when it was finally my turn the vehicle in front of me was still slightly in the way of me getting to the speaker i could only see half of the board with the menu items the attendant came on i said i cant see the number but i would like the chicken nuggets meal the attendant and another employee busted out laughing through the speaker and said i dont know what youre talking about i again said i cannot see the entire board i want whatever number the chicken nuggets meal is the attendant said so you want a number 10 i reply  the same way that i did the previous two times seriously tell me my total so that i can move on from this unnecessary experience finally she gave me my total and i pulled forwardthe attendant opened the window and whatever she was eatingchewing on almost flew out of her mouth when she greeted me and again she thought this was funny the sad part is that this attendant appeared to be in charge i was absolutely disgustedlike mentioned this was my first experience and certainly my last this wendys location manager should be thankful that its in a very busy spot if not the location would be closed down,0.0
the happy hour menu is very good they changed it we got 4 beers a pizza and an appetizer for 25 definitely will be going back soon ,1.0
got my hair done here for the marine corps ball absolutley loved the girl doing and the salon very intimate got my nails done as well and loved the woman who did them also thought it was overpriced but the services were great would consider returning,1.0
this aw has spoiled me and i dont think any other will ever live up to the experience  for the first time in my life the meal i ate actually looked like what was pictured on the menu  crazy huh  the fries came in a little basket the drinks in frosted mugs the burgers fresh and hot and delicious  its no ritz dont get me wrong its a fast food place but its fast food like i imagine it to be  so for the odd indulgence this was amazing  i will have to go back another time to make sure that this wasnt a fluke that it is consistently good,1.0
this is an amazing little place that surpasses expectations of the address amazing food from all parts of the world cooked with nothing but fresh ingredients i am a huge fan of clams and the ones i had here last friday i think were the best ever who would have thought great clams in the desert and they also had a special pasta w black truffles amazing been here maybe 5 times so far and can see it as one of my regular joints cant wait for the heat to pass and sit outside and their brunch insane i dont drink but even i know its all top shelf and prices you would see at strip happy hour,1.0
this is michael minas newest restaurant in las vegas i have been to many other michael restaurants so i thought i knew what to expect but this was different michael mina has officially nailed casual this place is a lot more low key than his other restaurants but is equally as tasty and refined our table ordered a bunch of appetizers and shared them we gotshelfish plattercrabcakescrab deviled eggsnachosahi tuna poke all of it was amazing i particularly loved the ahi poke it is similar to his famous tuna tartare but is more casual if that makes sense i would definitely give this place a try,1.0
i havent been to qdoba since i moved out here i happened to be in the area and dived back in my original experience back in florida was not all that great but this was incredible they have a unique menu with tasteful options you can see them sauting fresh vegetables as i ordered the staff was very very nice most importantly the food was awesome thanks,1.0
i used them for a ride from the wynn to the airport left my phone in the back of the cab cora from the administrative office got it and sent it to me and called me several times about it she was simply amazing this is a first rate company,1.0
